,Unnamed: 0,ID,Pokemon Names,Link,Cuteness Value,Prev. Cuteness Values
0,0,478,Froslass,https://img.pokemondb.net/artwork/large/froslass.jpg,6,5
1,1,95,Onix,https://img.pokemondb.net/artwork/large/onix.jpg,1,1
2,2,588,Karrablast,https://img.pokemondb.net/artwork/large/karrablast.jpg,8,8
3,3,292,Shedinja,https://img.pokemondb.net/artwork/large/shedinja.jpg,5,3
4,4,586,Sawsbuck,https://img.pokemondb.net/artwork/large/sawsbuck.jpg,7,8
5,5,630,Mandibuzz,https://img.pokemondb.net/artwork/large/mandibuzz.jpg,6,4
6,6,192,Sunflora,https://img.pokemondb.net/artwork/large/sunflora.jpg,7,5
7,7,855,Polteageist,https://img.pokemondb.net/artwork/large/polteageist.jpg,2,1
8,8,85,Dodrio,https://img.pokemondb.net/artwork/large/dodrio.jpg,3,1
9,9,613,Cubchoo,https://img.pokemondb.net/artwork/large/cubchoo.jpg,10,9
10,10,57,Primeape,https://img.pokemondb.net/artwork/large/primeape.jpg,3,1
11,11,526,Gigalith,https://img.pokemondb.net/artwork/large/gigalith.jpg,2,3
12,12,290,Nincada,https://img.pokemondb.net/artwork/large/nincada.jpg,5,4
13,13,848,Toxel,https://img.pokemondb.net/artwork/large/toxel.jpg,5,8
14,14,529,Drilbur,https://img.pokemondb.net/artwork/large/drilbur.jpg,6,5
15,15,264,Linoone,https://img.pokemondb.net/artwork/large/linoone.jpg,7,8
16,16,30,Nidorina,https://img.pokemondb.net/artwork/large/nidorina.jpg,10,8
17,17,617,Accelgor,https://img.pokemondb.net/artwork/large/accelgor.jpg,3,4
18,18,18,Pidgeot,https://img.pokemondb.net/artwork/large/pidgeot.jpg,6,6
19,19,374,Beldum,https://img.pokemondb.net/artwork/large/beldum.jpg,1,4
20,20,175,Togepi,https://img.pokemondb.net/artwork/large/togepi.jpg,6,8
21,21,763,Tsareena,https://img.pokemondb.net/artwork/large/tsareena.jpg,2,3
22,22,824,Blipbug,https://img.pokemondb.net/artwork/large/blipbug.jpg,4,5
23,23,684,Swirlix,https://img.pokemondb.net/artwork/large/swirlix.jpg,4,5
24,24,281,Kirlia,https://img.pokemondb.net/artwork/large/kirlia.jpg,5,6
25,25,619,Mienfoo,https://img.pokemondb.net/artwork/large/mienfoo.jpg,7,8
26,26,563,Cofagrigus,https://img.pokemondb.net/artwork/large/cofagrigus.jpg,1,1
27,27,692,Clauncher,https://img.pokemondb.net/artwork/large/clauncher.jpg,3,4
28,28,65,Alakazam,https://img.pokemondb.net/artwork/large/alakazam.jpg,3,3
29,29,215,Sneasel,https://img.pokemondb.net/artwork/large/sneasel.jpg,7,5
30,30,197,Umbreon,https://img.pokemondb.net/artwork/large/umbreon.jpg,8,8
31,31,833,Chewtle,https://img.pokemondb.net/artwork/large/chewtle.jpg,7,9
32,32,386,Deoxys,https://img.pokemondb.net/artwork/large/deoxys.jpg,2,3
33,33,559,Scraggy,https://img.pokemondb.net/artwork/large/scraggy.jpg,5,4
34,34,594,Alomomola,https://img.pokemondb.net/artwork/large/alomomola.jpg,4,6
35,35,595,Joltik,https://img.pokemondb.net/artwork/large/joltik.jpg,8,7
36,36,410,Shieldon,https://img.pokemondb.net/artwork/large/shieldon.jpg,10,8
37,37,811,Thwackey,https://img.pokemondb.net/artwork/large/thwackey.jpg,3,7
38,38,770,Palossand,https://img.pokemondb.net/artwork/large/palossand.jpg,1,1
39,39,509,Purrloin,https://img.pokemondb.net/artwork/large/purrloin.jpg,6,7
40,40,785,Tapu Koko,https://img.pokemondb.net/artwork/large/tapu koko.jpg,1,1
41,41,364,Sealeo,https://img.pokemondb.net/artwork/large/sealeo.jpg,7,8
42,42,743,Ribombee,https://img.pokemondb.net/artwork/large/ribombee.jpg,5,7
43,43,666,Vivillon,https://img.pokemondb.net/artwork/large/vivillon.jpg,6,4
44,44,46,Paras,https://img.pokemondb.net/artwork/large/paras.jpg,6,8
45,45,423,Gastrodon,https://img.pokemondb.net/artwork/large/gastrodon.jpg,7,7
46,46,254,Sceptile,https://img.pokemondb.net/artwork/large/sceptile.jpg,4,5
47,47,723,Dartrix,https://img.pokemondb.net/artwork/large/dartrix.jpg,5,6
48,48,159,Croconaw,https://img.pokemondb.net/artwork/large/croconaw.jpg,9,9
49,49,852,Clobbopus,https://img.pokemondb.net/artwork/large/clobbopus.jpg,6,8
